
 ###START,0,0,6
65533,*Target 0,67.53412,102.54538,65533,*Target 1,214.33942,67.021194,65533,*Target 2,308.15878,112.12019,65533,*Target 3,109.96985,189.04073,65533,*Target 4,330.17767,182.32233,65533,*Target 5,84.88678,287.63696,65533,*Target 6,206.47049,288.35187,65533,*Target 7,304.77457,336.27643,*CURSOR XY ,199.6126,205.00644,*HEAD,0.060458936,0.5419464,
65553,*Target 0,68.34889,103.56969,65553,*Target 1,215.39154,67.79973,65553,*Target 2,309.45328,112.31365,65553,*Target 3,110.51262,190.23172,65553,*Target 4,331.0786,183.27173,65553,*Target 5,83.589134,287.8078,65553,*Target 6,207.72543,288.72357,65553,*Target 7,306.0295,336.64813,*CURSOR XY ,199.6978,205.48792,*HEAD,0.053041413,0.5940552,
65573,*Target 0,69.216156,104.54996,65573,*Target 1,216.40147,68.63226,65573,*Target 2,310.7561,112.4391,65573,*Target 3,110.99232,191.4495,65573,*Target 4,331.92865,184.26698,65573,*Target 5,82.302216,288.0463,65573,*Target 6,208.9592,289.1605,65573,*Target 7,307.3022,336.95367,*CURSOR XY ,199.3643,205.90735,*HEAD,0.09065893,0.63946533,
65595,*Target 0,70.13354,105.48349,65595,*Target 1,217.36646,69.51651,65595,*Target 2,312.0637,112.49619,65595,*Target 3,111.407616,192.6907,65595,*Target 4,332.72543,185.30537,65595,*Target 5,81.02953,288.35187,65595,*Target 6,210.16843,289.66138,65595,*Target 7,308.58914,337.1922,*CURSOR XY ,198.7924,206.84254,*HEAD,0.15584898,0.74069214,
65615,*Target 0,71.098526,106.36774,65615,*Target 1,218.28384,70.45004,65615,*Target 2,313.3725,112.48477,65615,*Target 3,111.75739,193.95195,65615,*Target 4,333.46677,186.38403,65615,*Target 5,79.774574,288.72357,65615,*Target 6,211.34976,290.22485,65615,*Target 7,309.88678,337.36304,*CURSOR XY ,198.16531,208.45505,*HEAD,0.22859527,0.9152069,
65635,*Target 0,72.10847,107.20027,65635,*Target 1,219.15111,71.43031,65635,*Target 2,314.6789,112.40487,65635,*Target 3,112.04068,195.22977,65635,*Target 4,334.15063,187.5,65635,*Target 5,78.5408,289.1605,65635,*Target 6,212.5,290.84937,65635,*Target 7,311.1916,337.46573,*CURSOR XY ,197.63252,209.81137,*HEAD,0.2905526,1.0619965,
65656,*Target 0,73.16058,107.9788,65656,*Target 1,219.96588,72.45462,65656,*Target 2,315.9793,112.2567,65656,*Target 3,112.2567,196.52068,65656,*Target 4,334.77518,188.65025,65656,*Target 5,77.3316,289.66135,65656,*Target 6,213.61598,291.53323,65656,*Target 7,312.5,337.5,*CURSOR XY ,197.24905,210.04825,*HEAD,0.33302394,1.0876312,
65679,*Target 0,74.252014,108.7012,65679,*Target 1,220.72594,73.52018,65679,*Target 2,317.27023,112.04068,65679,*Target 3,112.40487,197.8211,65679,*Target 4,335.33862,189.83159,65679,*Target 5,76.15023,290.22485,65679,*Target 6,214.69464,292.27457,65679,*Target 7,313.8084,337.46573,*CURSOR XY ,196.89574,210.31676,*HEAD,0.37278894,1.1166992,
65703,*Target 0,75.37976,109.36549,65703,*Target 1,221.42918,74.624054,65703,*Target 2,318.54803,111.75739,65703,*Target 3,112.48477,199.12752,65703,*Target 4,335.8395,191.0408,65703,*Target 5,75.0,290.84937,65703,*Target 6,215.733,293.07135,65703,*Target 7,315.11322,337.36304,*CURSOR XY ,196.66322,211.10374,*HEAD,0.4006526,1.201828,
65724,*Target 0,76.54072,109.96985,65724,*Target 1,222.07368,75.763214,65724,*Target 2,319.8093,111.40762,65724,*Target 3,112.49619,200.43631,65724,*Target 4,336.27643,192.27458,65724,*Target 5,73.88403,291.53323,65724,*Target 6,216.72826,293.9214,65724,*Target 7,316.41086,337.1922,*CURSOR XY ,196.81729,211.51749,*HEAD,0.38507858,1.2466125,
65745,*Target 0,77.73172,110.51262,65745,*Target 1,222.6577,76.93454,65745,*Target 2,321.0505,110.99231,65745,*Target 3,112.4391,201.74391,65745,*Target 4,336.64813,193.52953,65745,*Target 5,72.80536,292.27457,65745,*Target 6,217.67767,294.82233,65745,*Target 7,317.69778,336.95367,*CURSOR XY ,196.97307,211.67027,*HEAD,0.36866224,1.2631531,
65765,*Target 0,78.94949,110.99231,65765,*Target 1,223.1796,78.134834,65765,*Target 2,322.26828,110.51262,65765,*Target 3,112.31365,203.04674,65765,*Target 4,336.95367,194.8022,65765,*Target 5,71.76699,293.07135,65765,*Target 6,218.57861,295.77173,65765,*Target 7,318.97046,336.64813,*CURSOR XY ,196.9211,212.49963,*HEAD,0.37679213,1.3528442,
65784,*Target 0,80.190704,111.407616,65784,*Target 1,223.63797,79.360794,65784,*Target 2,323.4593,109.96985,65784,*Target 3,112.12019,204.3412,65784,*Target 4,337.1922,196.08913,65784,*Target 5,70.77174,293.9214,65784,*Target 6,219.42865,296.767,65784,*Target 7,320.2254,336.27643,*CURSOR XY ,196.88351,214.02013,*HEAD,0.3857661,1.5173645,
65805,*Target 0,81.45196,111.75739,65805,*Target 1,224.03154,80.60907,65805,*Target 2,324.62024,109.36549,65805,*Target 3,111.85925,205.62378,65805,*Target 4,337.36304,197.3868,65805,*Target 5,69.82233,294.82233,65805,*Target 6,220.22543,297.8054,65805,*Target 7,321.4592,335.8395,*CURSOR XY ,196.86505,216.35464,*HEAD,0.39492476,1.769867,
65825,*Target 0,82.729774,112.04068,65825,*Target 1,224.35925,81.87623,65825,*Target 2,325.748,108.7012,65825,*Target 3,111.53154,206.89093,65825,*Target 4,337.46573,198.6916,65825,*Target 5,68.92138,295.77173,65825,*Target 6,220.96677,298.88403,65825,*Target 7,322.66843,335.33862,*CURSOR XY ,196.6371,218.52257,*HEAD,0.42551827,2.0043335,
65847,*Target 0,84.020676,112.2567,65847,*Target 1,224.6202,83.1588,65847,*Target 2,326.83942,107.9788,65847,*Target 3,111.13796,208.1392,65847,*Target 4,337.5,200.0,65847,*Target 5,68.07136,296.767,65847,*Target 6,221.65063,300.0,65847,*Target 7,323.84976,334.77518,*CURSOR XY ,196.39233,220.82013,*HEAD,0.45857766,2.2526703,
65866,*Target 0,85.3211,112.40487,65866,*Target 1,224.81366,84.45327,65866,*Target 2,327.89154,107.20027,65866,*Target 3,110.679596,209.36517,65866,*Target 4,337.46573,201.3084,65866,*Target 5,67.27458,297.80536,65866,*Target 6,222.27516,301.15024,65866,*Target 7,325.0,334.15063,*CURSOR XY ,196.27902,222.05731,*HEAD,0.47547868,2.3863068,
65886,*Target 0,86.62751,112.48477,65886,*Target 1,224.9391,85.75609,65886,*Target 2,328.9015,106.36774,65886,*Target 3,110.1577,210.56546,65886,*Target 4,337.36304,202.6132,65886,*Target 5,66.53323,298.88403,65886,*Target 6,222.83864,302.33157,65886,*Target 7,326.11597,333.46677,*CURSOR XY ,196.26288,222.08202,*HEAD,0.4776145,2.3889923,
65907,*Target 0,87.93631,112.49619,65907,*Target 1,224.99619,87.06369,65907,*Target 2,329.86646,105.48349,65907,*Target 3,109.573685,211.73679,65907,*Target 4,337.1922,203.91087,65907,*Target 5,65.849365,300.0,65907,*Target 6,223.33951,303.5408,65907,*Target 7,327.1946,332.72543,*CURSOR XY ,196.38832,222.1049,*HEAD,0.46375793,2.3914642,
65928,*Target 0,89.243904,112.4391,65928,*Target 1,224.98477,88.37249,65928,*Target 2,330.78384,104.549965,65928,*Target 3,108.929184,212.87595,65928,*Target 4,336.9537,205.19778,65928,*Target 5,65.22484,301.15024,65928,*Target 6,223.77641,304.7746,65928,*Target 7,328.233,331.92865,*CURSOR XY ,196.5872,222.7455,*HEAD,0.44393906,2.4608002,
65949,*Target 0,90.54673,112.31365,65949,*Target 1,224.90486,89.678894,65949,*Target 2,331.65112,103.56969,65949,*Target 3,108.22594,213.97983,65949,*Target 4,336.64813,206.47047,65949,*Target 5,64.66136,302.33157,65949,*Target 6,224.14815,306.02954,65949,*Target 7,329.22827,331.0786,*CURSOR XY ,197.11778,223.73242,*HEAD,0.38962054,2.5673065,
65969,*Target 0,91.84121,112.12019,65969,*Target 1,224.7567,90.979324,65969,*Target 2,332.46588,102.54537,65969,*Target 3,107.46589,215.04538,65969,*Target 4,336.2764,207.72543,65969,*Target 5,64.16049,303.5408,65969,*Target 6,224.45369,307.30222,65969,*Target 7,330.17767,330.17767,*CURSOR XY ,197.60204,224.78151,*HEAD,0.34185448,2.6807098,
65991,*Target 0,93.12377,111.85925,65991,*Target 1,224.54068,92.270226,65991,*Target 2,333.22595,101.47983,65991,*Target 3,106.65111,216.06969,65991,*Target 4,335.8395,208.9592,65991,*Target 5,63.72359,304.77457,65991,*Target 6,224.6922,308.58914,65991,*Target 7,331.0786,329.22827,*CURSOR XY ,198.14673,224.67154,*HEAD,0.28371772,2.6687927,
66011,*Target 0,94.39094,111.53154,66011,*Target 1,224.25739,93.54805,66011,*Target 2,333.9292,100.375946,66011,*Target 3,105.783844,217.04996,66011,*Target 4,335.33862,210.16843,66011,*Target 5,63.351852,306.02954,66011,*Target 6,224.86305,309.88678,66011,*Target 7,331.92865,328.233,*CURSOR XY ,198.5326,223.57333,*HEAD,0.23914593,2.5502167,
66031,*Target 0,95.6392,111.13797,66031,*Target 1,223.90762,94.809296,66031,*Target 2,334.5737,99.23679,66031,*Target 3,104.86646,217.98349,66031,*Target 4,334.77518,211.34976,66031,*Target 5,63.04631,307.30222,66031,*Target 6,224.96574,311.1916,66031,*Target 7,332.72543,327.19464,*CURSOR XY ,198.77702,222.1657,*HEAD,0.20787835,2.3981323,
66051,*Target 0,96.865166,110.679596,66051,*Target 1,223.49231,96.05051,66051,*Target 2,335.15768,98.06546,66051,*Target 3,103.901474,218.86774,66051,*Target 4,334.15063,212.5,66051,*Target 5,62.807793,308.58914,66051,*Target 6,225.0,312.5,66051,*Target 7,333.46677,326.116,*CURSOR XY ,198.83305,221.97035,*HEAD,0.20050384,2.376999,
66072,*Target 0,98.06546,110.15769,66072,*Target 1,223.01262,97.26828,66072,*Target 2,335.6796,96.86516,66072,*Target 3,102.89154,219.70027,66072,*Target 4,333.46677,213.61598,66072,*Target 5,62.63695,309.8868,66072,*Target 6,224.96574,313.80838,66072,*Target 7,334.15063,325.0,*CURSOR XY ,198.51639,222.47192,*HEAD,0.2356434,2.431137,
66095,*Target 0,99.236786,109.57369,66095,*Target 1,222.46985,98.45928,66095,*Target 2,336.13797,95.639206,66095,*Target 3,101.83941,220.4788,66095,*Target 4,332.72543,214.69463,66095,*Target 5,62.534264,311.1916,66095,*Target 6,224.86305,315.11322,66095,*Target 7,334.77515,323.84976,*CURSOR XY ,197.99208,222.83177,*HEAD,0.2928832,2.470108,
66116,*Target 0,100.37595,108.929184,66116,*Target 1,221.8655,99.62024,66116,*Target 2,336.53156,94.39093,66116,*Target 3,100.747986,221.2012,66116,*Target 4,331.92865,215.73302,66116,*Target 5,62.5,312.5,66116,*Target 6,224.6922,316.41086,66116,*Target 7,335.33862,322.66843,*CURSOR XY ,197.86925,222.51497,*HEAD,0.30390665,2.4358215,
66136,*Target 0,101.47983,108.22594,66136,*Target 1,221.2012,100.747986,66136,*Target 2,336.85925,93.12378,66136,*Target 3,99.62024,221.8655,66136,*Target 4,331.0786,216.72827,66136,*Target 5,62.534264,313.8084,66136,*Target 6,224.45369,317.69778,66136,*Target 7,335.8395,321.4592,*CURSOR XY ,197.76079,222.45459,*HEAD,0.31356072,2.4292908,
66156,*Target 0,102.54537,107.46589,66156,*Target 1,220.4788,101.83941,66156,*Target 2,337.12018,91.84121,66156,*Target 3,98.45928,222.46985,66156,*Target 4,330.17767,217.67767,66156,*Target 5,62.63695,315.11322,66156,*Target 6,224.14815,318.9705,66156,*Target 7,336.27643,320.22543,*CURSOR XY ,197.704,223.10406,*HEAD,0.32174283,2.4994354,
66176,*Target 0,103.56969,106.65111,66176,*Target 1,219.70027,102.89154,66176,*Target 2,337.31366,90.54673,66176,*Target 3,97.26828,223.01262,66176,*Target 4,329.22827,218.57863,66176,*Target 5,62.807793,316.41086,66176,*Target 6,223.77641,320.22543,66176,*Target 7,336.64813,318.9705,*CURSOR XY ,197.75354,224.22183,*HEAD,0.32173836,2.620285,
66196,*Target 0,104.54996,105.783844,66196,*Target 1,218.86774,103.901474,66196,*Target 2,337.4391,89.24392,66196,*Target 3,96.05051,223.49231,66196,*Target 4,328.233,219.42865,66196,*Target 5,63.04631,317.69778,66196,*Target 6,223.33951,321.4592,66196,*Target 7,336.9537,317.69778,*CURSOR XY ,197.79837,224.87683,*HEAD,0.32014367,2.6910248,
66215,*Target 0,105.48349,104.86646,66215,*Target 1,217.98349,104.86646,66215,*Target 2,337.4962,87.93631,66215,*Target 3,94.809296,223.90762,66215,*Target 4,327.19464,220.22543,66215,*Target 5,63.351852,318.9705,66215,*Target 6,222.83864,322.66843,66215,*Target 7,337.1922,316.41086,*CURSOR XY ,198.03983,224.69504,*HEAD,0.29378858,2.6713257,
66240,*Target 0,106.36774,103.901474,66240,*Target 1,217.04996,105.783844,66240,*Target 2,337.48477,86.62751,66240,*Target 3,93.54805,224.25739,66240,*Target 4,326.11597,220.96677,66240,*Target 5,63.723587,320.22543,66240,*Target 6,222.27516,323.84976,66240,*Target 7,337.36304,315.11322,*CURSOR XY ,198.03864,223.98029,*HEAD,0.29053414,2.5941315,
66264,*Target 0,107.200264,102.89154,66264,*Target 1,216.06969,106.65111,66264,*Target 2,337.40488,85.32111,66264,*Target 3,92.270226,224.54068,66264,*Target 4,325.0,221.65063,66264,*Target 5,64.160484,321.4592,66264,*Target 6,221.65063,325.0,66264,*Target 7,337.46573,313.80838,*CURSOR XY ,197.86545,223.95111,*HEAD,0.30905554,2.590973,
66287,*Target 0,107.978806,101.83941,66287,*Target 1,215.04538,107.46589,66287,*Target 2,337.2567,84.020676,66287,*Target 3,90.979324,224.7567,66287,*Target 4,323.84976,222.27516,66287,*Target 5,64.66136,322.66843,66287,*Target 6,220.96677,326.11597,66287,*Target 7,337.5,312.5,*CURSOR XY ,197.65332,224.65358,*HEAD,0.33400548,2.6668549,
66311,*Target 0,108.7012,100.74798,66311,*Target 1,213.97983,108.22594,66311,*Target 2,337.04068,82.72977,66311,*Target 3,89.678894,224.90486,66311,*Target 4,322.66843,222.83864,66311,*Target 5,65.22484,323.84976,66311,*Target 6,220.22543,327.19464,66311,*Target 7,337.46573,311.19162,*CURSOR XY ,197.54105,225.72032,*HEAD,0.34903568,2.7821655,
66331,*Target 0,109.36549,99.62024,66331,*Target 1,212.87595,108.929184,66331,*Target 2,336.7574,81.45196,66331,*Target 3,88.37249,224.98477,66331,*Target 4,321.4592,223.33951,66331,*Target 5,65.84936,325.0,66331,*Target 6,219.42865,328.233,66331,*Target 7,337.36304,309.8868,*CURSOR XY ,197.21452,226.93073,*HEAD,0.38808164,2.912857,
66352,*Target 0,109.96985,98.459274,66352,*Target 1,211.73679,109.573685,66352,*Target 2,336.40762,80.19072,66352,*Target 3,87.06369,224.99619,66352,*Target 4,320.22543,223.77641,66352,*Target 5,66.53324,326.11597,66352,*Target 6,218.57861,329.22827,66352,*Target 7,337.1922,308.58914,*CURSOR XY ,196.93826,227.93933,*HEAD,0.42145157,3.021698,
66373,*Target 0,110.51262,97.26828,66373,*Target 1,210.56546,110.15769,66373,*Target 2,335.9923,78.94949,66373,*Target 3,85.75609,224.9391,66373,*Target 4,318.9705,224.14815,66373,*Target 5,67.274574,327.19464,66373,*Target 6,217.67767,330.17767,66373,*Target 7,336.9537,307.30222,*CURSOR XY ,196.7273,228.5095,*HEAD,0.44505754,3.0832367,
66392,*Target 0,110.99232,96.05051,66392,*Target 1,209.36516,110.679596,66392,*Target 2,335.51263,77.73172,66392,*Target 3,84.45327,224.81366,66392,*Target 4,317.69778,224.45369,66392,*Target 5,68.07135,328.233,66392,*Target 6,216.72826,331.0786,66392,*Target 7,336.64813,306.02954,*CURSOR XY ,196.98262,228.56136,*HEAD,0.41655082,3.0888367,
66412,*Target 0,111.40762,94.80929,66412,*Target 1,208.1392,111.13796,66412,*Target 2,334.96985,76.540726,66412,*Target 3,83.1588,224.6202,66412,*Target 4,316.41086,224.69221,66412,*Target 5,68.92139,329.22827,66412,*Target 6,215.73302,331.92865,66412,*Target 7,336.27643,304.77457,*CURSOR XY ,197.34982,228.58255,*HEAD,0.37718427,3.0911255,
66432,*Target 0,111.75739,93.54805,66432,*Target 1,206.89093,111.53154,66432,*Target 2,334.36548,75.37975,66432,*Target 3,81.87622,224.35925,66432,*Target 4,315.11322,224.86305,66432,*Target 5,69.82233,330.17767,66432,*Target 6,214.69463,332.72543,66432,*Target 7,335.8395,303.5408,*CURSOR XY ,197.84006,229.05936,*HEAD,0.32675192,3.1425323,
66452,*Target 0,112.04068,92.270226,66452,*Target 1,205.62378,111.85925,66452,*Target 2,333.7012,74.252014,66452,*Target 3,80.60907,224.03154,66452,*Target 4,313.8084,224.96574,66452,*Target 5,70.77173,331.0786,66452,*Target 6,213.61597,333.46677,66452,*Target 7,335.33865,302.3316,*CURSOR XY ,198.22426,229.68433,*HEAD,0.2896273,3.2099915,
66472,*Target 0,112.2567,90.979324,66472,*Target 1,204.3412,112.12019,66472,*Target 2,332.9788,73.1606,66472,*Target 3,79.360794,223.63797,66472,*Target 4,312.5,225.0,66472,*Target 5,71.76698,331.92865,66472,*Target 6,212.5,334.15063,66472,*Target 7,334.77515,301.15024,*CURSOR XY ,198.46931,229.84607,*HEAD,0.26533225,3.2274933,
