
 ###START,0,0,0
26041,*Target 0,112.2567,90.979324,26041,*Target 1,179.03323,73.88402,26041,*Target 2,287.68634,90.54673,26041,*Target 3,69.5165,182.63354,26041,*Target 4,295.45004,218.28384,26041,*Target 5,112.31365,315.54672,26041,*Target 6,215.733,293.07135,26041,*Target 7,305.60907,288.46844,*CURSOR XY ,196.34807,203.31172,*HEAD,0.3996583,0.35849,
26061,*Target 0,112.40487,89.678894,26061,*Target 1,179.77458,72.80537,26061,*Target 2,287.87982,91.8412,26061,*Target 3,70.45004,181.71616,26061,*Target 4,294.5165,217.36646,26061,*Target 5,112.4391,314.24393,26061,*Target 6,216.72826,293.9214,26061,*Target 7,304.3608,288.86203,*CURSOR XY ,195.9497,202.7709,*HEAD,0.44218987,0.29995728,
26083,*Target 0,112.48477,88.37248,26083,*Target 1,180.57135,71.76699,26083,*Target 2,288.14075,93.12378,26083,*Target 3,71.43031,180.84889,26083,*Target 4,293.63226,216.40147,26083,*Target 5,112.49619,312.9363,26083,*Target 6,217.67767,294.82233,26083,*Target 7,303.13483,289.3204,*CURSOR XY ,195.55832,202.57692,*HEAD,0.48436502,0.27896118,
26102,*Target 0,112.49619,87.0637,26102,*Target 1,181.42139,70.77173,26102,*Target 2,288.46844,94.39093,26102,*Target 3,72.45462,180.03412,26102,*Target 4,292.79974,215.39154,26102,*Target 5,112.48477,311.6275,26102,*Target 6,218.57861,295.77173,26102,*Target 7,301.93457,289.8423,*CURSOR XY ,195.11871,202.49469,*HEAD,0.531867,0.27005005,
26122,*Target 0,112.4391,85.75609,26122,*Target 1,182.32233,69.82233,26122,*Target 2,288.86203,95.639206,26122,*Target 3,73.52017,179.27406,26122,*Target 4,292.0212,214.3394,26122,*Target 5,112.40487,310.3211,26122,*Target 6,219.42865,296.767,26122,*Target 7,300.7632,290.4263,*CURSOR XY ,194.8251,202.49336,*HEAD,0.56372714,0.26991272,
26143,*Target 0,112.31365,84.45326,26143,*Target 1,183.27173,68.92138,26143,*Target 2,289.3204,96.86516,26143,*Target 3,74.624054,178.57082,26143,*Target 4,291.2988,213.24799,26143,*Target 5,112.2567,309.02066,26143,*Target 6,220.22543,297.8054,26143,*Target 7,299.62405,291.0708,*CURSOR XY ,194.5196,202.45648,*HEAD,0.5969267,0.26593018,
26166,*Target 0,112.12019,83.15879,26166,*Target 1,184.26698,68.07135,26166,*Target 2,289.84232,98.06545,26166,*Target 3,75.763214,177.92632,26166,*Target 4,290.63452,212.12024,26166,*Target 5,112.04068,307.72977,26166,*Target 6,220.96677,298.88403,26166,*Target 7,298.52017,291.77405,*CURSOR XY ,194.39687,202.59802,*HEAD,0.6104992,0.28125,
26185,*Target 0,111.85925,81.87622,26185,*Target 1,185.30537,67.274574,26185,*Target 2,290.4263,99.23679,26185,*Target 3,76.93454,177.3423,26185,*Target 4,290.03015,210.95927,26185,*Target 5,111.75739,306.45197,26185,*Target 6,221.65063,300.0,26185,*Target 7,297.45462,292.53412,*CURSOR XY ,194.52477,202.83142,*HEAD,0.5969729,0.30651855,
26205,*Target 0,111.53154,80.60907,26205,*Target 1,186.38403,66.53323,26205,*Target 2,291.0708,100.375946,26205,*Target 3,78.134834,176.8204,26205,*Target 4,289.48737,209.76828,26205,*Target 5,111.40762,305.1907,26205,*Target 6,222.27516,301.15024,26205,*Target 7,296.4303,293.34888,*CURSOR XY ,194.95308,202.98026,*HEAD,0.55093545,0.32261658,
26225,*Target 0,111.13796,79.36079,26225,*Target 1,187.5,65.849365,26225,*Target 2,291.77405,101.47982,26225,*Target 3,79.3608,176.36203,26225,*Target 4,289.0077,208.5505,26225,*Target 5,110.99231,303.9495,26225,*Target 6,222.83864,302.33157,26225,*Target 7,295.45004,294.21616,*CURSOR XY ,195.66833,202.79327,*HEAD,0.4732229,0.30238342,
26245,*Target 0,110.679596,78.134834,26245,*Target 1,188.65024,65.22484,26245,*Target 2,292.53412,102.54538,26245,*Target 3,80.60907,175.96846,26245,*Target 4,288.59238,207.30928,26245,*Target 5,110.51262,302.73172,26245,*Target 6,223.33951,303.5408,26245,*Target 7,294.5165,295.13354,*CURSOR XY ,196.66231,202.55133,*HEAD,0.36523402,0.27618408,
26265,*Target 0,110.1577,76.93455,26265,*Target 1,189.83159,64.66136,26265,*Target 2,293.34888,103.56969,26265,*Target 3,81.87622,175.64075,26265,*Target 4,288.2426,206.04805,26265,*Target 5,109.96986,301.54074,26265,*Target 6,223.77641,304.7746,26265,*Target 7,293.63226,296.0985,*CURSOR XY ,197.75934,202.59961,*HEAD,0.24644664,0.28141785,
26285,*Target 0,109.5737,75.76322,26285,*Target 1,191.0408,64.16049,26285,*Target 2,294.21616,104.54996,26285,*Target 3,83.1588,175.3798,26285,*Target 4,287.95932,204.77022,26285,*Target 5,109.365486,300.37976,26285,*Target 6,224.14815,306.02954,26285,*Target 7,292.79974,297.10846,*CURSOR XY ,198.90317,202.53265,*HEAD,0.12230157,0.27416992,
26304,*Target 0,108.929184,74.62405,26304,*Target 1,192.27458,63.723587,26304,*Target 2,295.13354,105.48349,26304,*Target 3,84.45327,175.18634,26304,*Target 4,287.7433,203.47932,26304,*Target 5,108.7012,299.252,26304,*Target 6,224.45369,307.30222,26304,*Target 7,292.02118,298.16058,*CURSOR XY ,200.2914,202.2251,*HEAD,-0.028455654,0.24087524,
26324,*Target 0,108.22594,73.52018,26324,*Target 1,193.52953,63.351852,26324,*Target 2,296.0985,106.36774,26324,*Target 3,85.75609,175.0609,26324,*Target 4,287.59512,202.1789,26324,*Target 5,107.978806,298.16058,26324,*Target 6,224.6922,308.58914,26324,*Target 7,291.2988,299.252,*CURSOR XY ,201.75879,201.66609,*HEAD,-0.18812898,0.18035889,
26344,*Target 0,107.4659,72.454636,26344,*Target 1,194.8022,63.04631,26344,*Target 2,297.10846,107.20027,26344,*Target 3,87.06369,175.00381,26344,*Target 4,287.51523,200.87248,26344,*Target 5,107.200264,297.10846,26344,*Target 6,224.86305,309.88678,26344,*Target 7,290.63452,300.37976,*CURSOR XY ,203.24727,200.93153,*HEAD,-0.3502839,0.10084534,
26364,*Target 0,106.65111,71.430305,26364,*Target 1,196.08914,62.807793,26364,*Target 2,298.16058,107.9788,26364,*Target 3,88.37249,175.01523,26364,*Target 4,287.5038,199.56369,26364,*Target 5,106.36774,296.0985,26364,*Target 6,224.96574,311.1916,26364,*Target 7,290.03015,301.54074,*CURSOR XY ,204.55531,199.99193,*HEAD,-0.4930726,-8.8500977E-4,
26384,*Target 0,105.783844,70.45004,26384,*Target 1,197.3868,62.63695,26384,*Target 2,299.252,108.7012,26384,*Target 3,89.678894,175.09514,26384,*Target 4,287.5609,198.25609,26384,*Target 5,105.4835,295.13354,26384,*Target 6,225.0,312.5,26384,*Target 7,289.48737,302.73172,*CURSOR XY ,206.12245,198.55063,*HEAD,-0.6645487,-0.15690613,
26404,*Target 0,104.86647,69.51651,26404,*Target 1,198.6916,62.534264,26404,*Target 2,300.37976,109.36549,26404,*Target 3,90.97933,175.2433,26404,*Target 4,287.68634,196.95326,26404,*Target 5,104.54997,294.21616,26404,*Target 6,224.96574,313.80838,26404,*Target 7,289.0077,303.9495,*CURSOR XY ,207.63574,197.0867,*HEAD,-0.83013386,-0.3153839,
26427,*Target 0,103.901474,68.632256,26427,*Target 1,200.0,62.5,26427,*Target 2,301.5407,109.96985,26427,*Target 3,92.270226,175.45932,26427,*Target 4,287.8798,195.6588,26427,*Target 5,103.56969,293.34888,26427,*Target 6,224.86305,315.11322,26427,*Target 7,288.59238,305.1907,*CURSOR XY ,209.24788,195.38615,*HEAD,-1.0065943,-0.49945068,
26447,*Target 0,102.89154,67.79973,26447,*Target 1,201.3084,62.534264,26447,*Target 2,302.73172,110.51262,26447,*Target 3,93.54805,175.74261,26447,*Target 4,288.14075,194.37622,26447,*Target 5,102.54538,292.53412,26447,*Target 6,224.6922,316.41086,26447,*Target 7,288.2426,306.45197,*CURSOR XY ,210.50125,193.81564,*HEAD,-1.1441152,-0.6694641,
26469,*Target 0,101.83942,67.0212,26469,*Target 1,202.6132,62.63695,26469,*Target 2,303.9495,110.99231,26469,*Target 3,94.809296,176.09238,26469,*Target 4,288.46844,193.10907,26469,*Target 5,101.47983,291.77408,26469,*Target 6,224.45369,317.69778,26469,*Target 7,287.95932,307.72977,*CURSOR XY ,211.59363,192.08408,*HEAD,-1.2642732,-0.85684204,
26491,*Target 0,100.74797,66.2988,26491,*Target 1,203.91086,62.807793,26491,*Target 2,305.1907,111.407616,26491,*Target 3,96.05051,176.50769,26491,*Target 4,288.86203,191.8608,26491,*Target 5,100.375946,291.0708,26491,*Target 6,224.14815,318.9705,26491,*Target 7,287.7433,309.02066,*CURSOR XY ,212.3735,189.875,*HEAD,-1.3514984,-1.0959473,
26512,*Target 0,99.62024,65.63451,26512,*Target 1,205.19778,63.04631,26512,*Target 2,306.45197,111.75739,26512,*Target 3,97.26828,176.98738,26512,*Target 4,289.3204,190.63483,26512,*Target 5,99.23679,290.4263,26512,*Target 6,223.77641,320.22543,26512,*Target 7,287.59512,310.3211,*CURSOR XY ,212.85233,186.65956,*HEAD,-1.4079485,-1.4438324,
26531,*Target 0,98.45928,65.03015,26531,*Target 1,206.47047,63.351852,26531,*Target 2,307.72977,112.04068,26531,*Target 3,98.459274,177.53015,26531,*Target 4,289.84232,189.43454,26531,*Target 5,98.06547,289.84232,26531,*Target 6,223.33951,321.4592,26531,*Target 7,287.51523,311.6275,*CURSOR XY ,213.05357,182.88506,*HEAD,-1.4347717,-1.8520355,
26553,*Target 0,97.26827,64.48737,26553,*Target 1,207.72543,63.723587,26553,*Target 2,309.02066,112.2567,26553,*Target 3,99.62024,178.1345,26553,*Target 4,290.4263,188.26321,26553,*Target 5,96.86516,289.3204,26553,*Target 6,222.83864,322.66843,26553,*Target 7,287.5038,312.9363,*CURSOR XY ,212.89749,180.14339,*HEAD,-1.4216894,-2.1485596,
26574,*Target 0,96.0505,64.00768,26574,*Target 1,208.9592,64.16049,26574,*Target 2,310.3211,112.40487,26574,*Target 3,100.747986,178.7988,26574,*Target 4,291.07083,187.12404,26574,*Target 5,95.639206,288.86203,26574,*Target 6,222.27516,323.84976,26574,*Target 7,287.5609,314.24393,*CURSOR XY ,212.61311,177.94849,*HEAD,-1.3943273,-2.385727,
26593,*Target 0,94.809296,63.592384,26593,*Target 1,210.16841,64.66136,26593,*Target 2,311.6275,112.48477,26593,*Target 3,101.83941,179.5212,26593,*Target 4,291.77405,186.02017,26593,*Target 5,94.390945,288.46844,26593,*Target 6,221.65063,325.0,26593,*Target 7,287.68634,315.54672,*CURSOR XY ,212.04985,175.56018,*HEAD,-1.3379383,-2.6437225,
26612,*Target 0,93.54806,63.242607,26612,*Target 1,211.34976,65.22484,26612,*Target 2,312.9363,112.49619,26612,*Target 3,102.89153,180.29973,26612,*Target 4,292.53412,184.95462,26612,*Target 5,93.123764,288.14075,26612,*Target 6,220.96677,326.11597,26612,*Target 7,287.8798,316.8412,*CURSOR XY ,211.0658,173.28749,*HEAD,-1.2343892,-2.8892975,
26633,*Target 0,92.27022,62.95932,26633,*Target 1,212.5,65.849365,26633,*Target 2,314.2439,112.4391,26633,*Target 3,103.901474,181.13226,26633,*Target 4,293.34888,183.93031,26633,*Target 5,91.8412,287.8798,26633,*Target 6,220.22543,327.19464,26633,*Target 7,288.14075,318.12378,*CURSOR XY ,209.42209,171.0983,*HEAD,-1.0583191,-3.1255493,
26653,*Target 0,90.97933,62.7433,26653,*Target 1,213.61598,66.53323,26653,*Target 2,315.54672,112.31365,26653,*Target 3,104.86646,182.01651,26653,*Target 4,294.21616,182.95004,26653,*Target 5,90.54674,287.68634,26653,*Target 6,219.42865,328.233,26653,*Target 7,288.46844,319.39093,*CURSOR XY ,207.86887,169.13022,*HEAD,-0.89343,-3.3378448,
26673,*Target 0,89.6789,62.59513,26673,*Target 1,214.69463,67.274574,26673,*Target 2,316.84122,112.12019,26673,*Target 3,105.783844,182.95004,26673,*Target 4,295.13354,182.01651,26673,*Target 5,89.24393,287.5609,26673,*Target 6,218.57861,329.22827,26673,*Target 7,288.86203,320.6392,*CURSOR XY ,206.16673,167.53531,*HEAD,-0.71169454,-3.5099335,
26693,*Target 0,88.37248,62.51523,26693,*Target 1,215.73302,68.07135,26693,*Target 2,318.12378,111.85925,26693,*Target 3,106.65111,183.93031,26693,*Target 4,296.0985,181.13226,26693,*Target 5,87.93631,287.5038,26693,*Target 6,217.67767,330.17767,26693,*Target 7,289.3204,321.86514,*CURSOR XY ,204.32909,166.25275,*HEAD,-0.5150284,-3.6482086,
26713,*Target 0,87.06369,62.503807,26713,*Target 1,216.72827,68.92138,26713,*Target 2,319.39093,111.53154,26713,*Target 3,107.46589,184.95462,26713,*Target 4,297.10846,180.29973,26713,*Target 5,86.62752,287.51523,26713,*Target 6,216.72826,331.0786,26713,*Target 7,289.84232,323.06546,*CURSOR XY ,202.46452,165.26016,*HEAD,-0.3149062,-3.7553558,
26733,*Target 0,85.756096,62.560898,26733,*Target 1,217.67767,69.82233,26733,*Target 2,320.6392,111.13797,26733,*Target 3,108.22594,186.02017,26733,*Target 4,298.16058,179.5212,26733,*Target 5,85.32112,287.59512,26733,*Target 6,215.73302,331.92865,26733,*Target 7,290.4263,324.2368,*CURSOR XY ,200.25334,164.36995,*HEAD,-0.07780561,-3.8512115,
26752,*Target 0,84.45326,62.686348,26752,*Target 1,218.57861,70.77173,26752,*Target 2,321.86517,110.679596,26752,*Target 3,108.929184,187.12405,26752,*Target 4,299.252,178.7988,26752,*Target 5,84.02067,287.7433,26752,*Target 6,214.69463,332.72543,26752,*Target 7,291.0708,325.37595,*CURSOR XY ,198.09033,163.58221,*HEAD,0.15497078,-3.9360352,
26772,*Target 0,83.1588,62.879807,26772,*Target 1,219.42865,71.76699,26772,*Target 2,323.06546,110.15769,26772,*Target 3,109.573685,188.26321,26772,*Target 4,300.37976,178.1345,26772,*Target 5,82.729774,287.95932,26772,*Target 6,213.61597,333.46677,26772,*Target 7,291.77405,326.47983,*CURSOR XY ,195.79747,163.09254,*HEAD,0.40142196,-3.9888916,
26792,*Target 0,81.87623,63.140747,26792,*Target 1,220.22543,72.805374,26792,*Target 2,324.2368,109.57369,26792,*Target 3,110.15769,189.43454,26792,*Target 4,301.5407,177.53015,26792,*Target 5,81.451965,288.2426,26792,*Target 6,212.5,334.15063,26792,*Target 7,292.53412,327.54538,*CURSOR XY ,193.49298,162.7347,*HEAD,0.65120566,-4.027313,
26811,*Target 0,80.609055,63.46846,26811,*Target 1,220.96677,73.884026,26811,*Target 2,325.37595,108.929184,26811,*Target 3,110.679596,190.63483,26811,*Target 4,302.73172,176.98738,26811,*Target 5,80.190704,288.59238,26811,*Target 6,211.34976,334.77518,26811,*Target 7,293.34888,328.56967,*CURSOR XY ,191.28961,162.05124,*HEAD,0.89542633,-4.1010437,
26831,*Target 0,79.360794,63.862038,26831,*Target 1,221.65063,75.0,26831,*Target 2,326.47983,108.22594,26831,*Target 3,111.13797,191.8608,26831,*Target 4,303.9495,176.50769,26831,*Target 5,78.94949,289.0077,26831,*Target 6,210.16843,335.33862,26831,*Target 7,294.21616,329.54996,*CURSOR XY ,189.09299,161.23164,*HEAD,1.1377482,-4.189331,
26850,*Target 0,78.13484,64.320404,26850,*Target 1,222.27516,76.15024,26850,*Target 2,327.54538,107.46589,26850,*Target 3,111.53154,193.10907,26850,*Target 4,305.1907,176.09238,26850,*Target 5,77.73173,289.48737,26850,*Target 6,208.9592,335.8395,26850,*Target 7,295.13354,330.4835,*CURSOR XY ,186.89658,160.68042,*HEAD,1.3739976,-4.2486115,
26870,*Target 0,76.934555,64.8423,26870,*Target 1,222.83864,77.33159,26870,*Target 2,328.5697,106.65111,26870,*Target 3,111.85925,194.37622,26870,*Target 4,306.45197,175.74261,26870,*Target 5,76.54071,290.03015,26870,*Target 6,207.72542,336.27643,26870,*Target 7,296.0985,331.36774,*CURSOR XY ,184.71039,161.11993,*HEAD,1.6082839,-4.201233,
26890,*Target 0,75.76321,65.426315,26890,*Target 1,223.33951,78.5408,26890,*Target 2,329.54996,105.783844,26890,*Target 3,112.12019,195.6588,26890,*Target 4,307.72977,175.45932,26890,*Target 5,75.37976,290.63452,26890,*Target 6,206.47047,336.64813,26890,*Target 7,297.10846,332.2003,*CURSOR XY ,182.5284,161.63428,*HEAD,1.8435104,-4.1458282,
26911,*Target 0,74.624054,66.070816,26911,*Target 1,223.77641,79.774574,26911,*Target 2,330.4835,104.86646,26911,*Target 3,112.31365,196.95326,26911,*Target 4,309.02066,175.2433,26911,*Target 5,74.25202,291.2988,26911,*Target 6,205.19778,336.9537,26911,*Target 7,298.16058,332.9788,*CURSOR XY ,180.47485,160.27072,*HEAD,2.0632415,-4.2927246,
26930,*Target 0,73.52019,66.774055,26930,*Target 1,224.14815,81.029526,26930,*Target 2,331.36774,103.901474,26930,*Target 3,112.4391,198.25609,26930,*Target 4,310.3211,175.09514,26930,*Target 5,73.16058,292.0212,26930,*Target 6,203.91086,337.1922,26930,*Target 7,299.252,333.7012,*CURSOR XY ,178.49301,158.34198,*HEAD,2.272199,-4.5002594,
26951,*Target 0,72.45462,67.53412,26951,*Target 1,224.45369,82.30221,26951,*Target 2,332.20026,102.89154,26951,*Target 3,112.49619,199.56369,26951,*Target 4,311.6275,175.01523,26951,*Target 5,72.10846,292.79974,26951,*Target 6,202.61322,337.36304,26951,*Target 7,300.37976,334.3655,*CURSOR XY ,175.87965,157.48825,*HEAD,2.5530167,-4.5922394,
26974,*Target 0,71.43031,68.34889,26974,*Target 1,224.69221,83.58914,26974,*Target 2,332.9788,101.83941,26974,*Target 3,112.48477,200.87248,26974,*Target 4,312.9363,175.00381,26974,*Target 5,71.098526,293.63226,26974,*Target 6,201.3084,337.46573,26974,*Target 7,301.5407,334.96985,*CURSOR XY ,172.709,158.04419,*HEAD,2.893416,-4.532257,
26993,*Target 0,70.45005,69.21615,26993,*Target 1,224.86305,84.88679,26993,*Target 2,333.7012,100.74798,26993,*Target 3,112.40487,202.1789,26993,*Target 4,314.2439,175.0609,26993,*Target 5,70.13355,294.5165,26993,*Target 6,200.0,337.5,26993,*Target 7,302.73172,335.51263,*CURSOR XY ,169.64912,158.80356,*HEAD,3.2246528,-4.4506226,
27013,*Target 0,69.5165,70.133545,27013,*Target 1,224.96574,86.191605,27013,*Target 2,334.36548,99.62024,27013,*Target 3,112.2567,203.47932,27013,*Target 4,315.54672,175.18634,27013,*Target 5,69.216156,295.45004,27013,*Target 6,198.6916,337.46573,27013,*Target 7,303.9495,335.9923,*CURSOR XY ,166.12262,159.66898,*HEAD,3.608457,-4.357361,
27033,*Target 0,68.63226,71.098526,27033,*Target 1,225.0,87.5,27033,*Target 2,334.96985,98.459274,27033,*Target 3,112.04068,204.77023,27033,*Target 4,316.84122,175.3798,27033,*Target 5,68.34889,296.4303,27033,*Target 6,197.38678,337.36304,27033,*Target 7,305.1907,336.40762,*CURSOR XY ,162.04192,160.82259,*HEAD,4.0519733,-4.2333984,
27055,*Target 0,67.799736,72.10846,27055,*Target 1,224.96574,88.8084,27055,*Target 2,335.51263,97.26828,27055,*Target 3,111.75739,206.04805,27055,*Target 4,318.12378,175.64075,27055,*Target 5,67.53412,297.45462,27055,*Target 6,196.08914,337.1922,27055,*Target 7,306.45193,336.7574,*CURSOR XY ,157.49956,162.63951,*HEAD,4.545368,-4.0375977,
27075,*Target 0,67.021194,73.1606,27075,*Target 1,224.86305,90.11321,27075,*Target 2,335.9923,96.05051,27075,*Target 3,111.407616,207.3093,27075,*Target 4,319.39093,175.96846,27075,*Target 5,66.77406,298.52017,27075,*Target 6,194.8022,336.95367,27075,*Target 7,307.72977,337.04068,*CURSOR XY ,153.3255,164.72865,*HEAD,4.998969,-3.8126068,
27097,*Target 0,66.2988,74.252014,27097,*Target 1,224.69221,91.410866,27097,*Target 2,336.40762,94.80929,27097,*Target 3,110.99232,208.5505,27097,*Target 4,320.6392,176.36203,27097,*Target 5,66.070816,299.62405,27097,*Target 6,193.52951,336.64813,27097,*Target 7,309.0207,337.2567,*CURSOR XY ,148.86932,167.11038,*HEAD,5.4817348,-3.5558014,
27118,*Target 0,65.634514,75.37975,27118,*Target 1,224.45369,92.69779,27118,*Target 2,336.7574,93.54805,27118,*Target 3,110.51262,209.76828,27118,*Target 4,321.86517,176.8204,27118,*Target 5,65.426315,300.7632,27118,*Target 6,192.27458,336.27643,27118,*Target 7,310.3211,337.40488,*CURSOR XY ,144.48888,169.6633,*HEAD,5.955033,-3.280365,
27138,*Target 0,65.03014,76.540726,27138,*Target 1,224.14815,93.970474,27138,*Target 2,337.04068,92.270226,27138,*Target 3,109.96985,210.95927,27138,*Target 4,323.06546,177.3423,27138,*Target 5,64.8423,301.93454,27138,*Target 6,191.0408,335.8395,27138,*Target 7,311.6275,337.48477,*CURSOR XY ,140.7172,172.09091,*HEAD,6.3607473,-3.0184479,
27157,*Target 0,64.48738,77.73172,27157,*Target 1,223.77641,95.225426,27157,*Target 2,337.2567,90.979324,27157,*Target 3,109.36549,212.12024,27157,*Target 4,324.2368,177.92632,27157,*Target 5,64.320404,303.13483,27157,*Target 6,189.83159,335.33862,27157,*Target 7,312.9363,337.4962,*CURSOR XY ,137.16025,174.6222,*HEAD,6.742688,-2.745041,
27178,*Target 0,64.00769,78.94949,27178,*Target 1,223.33951,96.4592,27178,*Target 2,337.40488,89.678894,27178,*Target 3,108.7012,213.24799,27178,*Target 4,325.37595,178.57082,27178,*Target 5,63.862038,304.36078,27178,*Target 6,188.65024,334.77518,27178,*Target 7,314.2439,337.4391,*CURSOR XY ,133.89713,177.64893,*HEAD,7.092672,-2.418045,
27197,*Target 0,63.592384,80.1907,27197,*Target 1,222.83864,97.66841,27197,*Target 2,337.48477,88.37248,27197,*Target 3,107.978806,214.33942,27197,*Target 4,326.47983,179.27406,27197,*Target 5,63.468452,305.60907,27197,*Target 6,187.5,334.15063,27197,*Target 7,315.54672,337.31366,*CURSOR XY ,131.3053,180.52972,*HEAD,7.371758,-2.1067657,
27217,*Target 0,63.242607,81.45196,27217,*Target 1,222.27516,98.84976,27217,*Target 2,337.4962,87.0637,27217,*Target 3,107.20027,215.39154,27217,*Target 4,327.54538,180.03412,27217,*Target 5,63.140747,306.87622,27217,*Target 6,186.38403,333.46677,27217,*Target 7,316.84122,337.12018,*CURSOR XY ,129.2656,183.34572,*HEAD,7.5916944,-1.8023071,
