
 ###START,0,0,5
38874,*Target 0,78.415855,118.98843,38874,*Target 1,170.36935,97.19304,38874,*Target 2,309.59268,122.426926,38874,*Target 3,105.17856,172.81078,38874,*Target 4,281.51923,185.0,38874,*Target 5,113.71321,286.2868,38874,*Target 6,183.22421,332.37112,38874,*Target 7,337.49542,306.97644,*CURSOR XY ,198.91803,203.09024,*HEAD,0.12146151,0.3345337,
38894,*Target 0,79.82145,119.68923,38894,*Target 1,170.16434,95.63585,38894,*Target 2,311.15607,122.27638,38894,*Target 3,106.58415,173.51157,38894,*Target 4,282.33987,183.66083,38894,*Target 5,112.57391,285.20566,38894,*Target 6,181.94556,331.45908,38894,*Target 7,337.4269,305.40732,*CURSOR XY ,198.7341,203.30875,*HEAD,0.14151654,0.35820007,
38913,*Target 0,81.2618,120.31551,38913,*Target 1,170.0411,94.07008,38913,*Target 2,312.70944,122.04423,38913,*Target 3,107.95113,174.28497,38913,*Target 4,283.2295,182.36642,38913,*Target 5,111.37961,284.1856,38913,*Target 6,180.71635,330.48132,38913,*Target 7,337.2764,303.8439,*CURSOR XY ,198.60382,203.58798,*HEAD,0.15595792,0.38842773,
38934,*Target 0,82.732956,120.865555,38934,*Target 1,170.0,92.5,38934,*Target 2,314.24854,121.7311,38934,*Target 3,109.275795,175.12888,38934,*Target 4,284.18564,181.12038,38934,*Target 5,110.13356,283.2295,38934,*Target 6,179.54004,329.4406,38934,*Target 7,337.04422,302.29056,*CURSOR XY ,198.4561,204.04895,*HEAD,0.17247058,0.43829346,
38954,*Target 0,84.23087,121.337845,38954,*Target 1,170.0411,90.92992,38954,*Target 2,315.7691,121.33785,38954,*Target 3,110.55445,176.04094,38954,*Target 4,285.20566,179.92609,38954,*Target 5,108.83919,282.3399,38954,*Target 6,178.4198,328.33975,38954,*Target 7,336.7311,300.75146,*CURSOR XY ,198.587,204.25826,*HEAD,0.15853119,0.46095276,
38974,*Target 0,85.75147,121.7311,38974,*Target 1,170.16434,89.36415,38974,*Target 2,317.26703,120.86556,38974,*Target 3,111.78362,177.01866,38974,*Target 4,286.2868,178.7868,38974,*Target 5,107.5,281.51923,38974,*Target 6,177.3587,327.18176,38974,*Target 7,336.33786,299.23087,*CURSOR XY ,198.63303,204.29756,*HEAD,0.15353766,0.46520996,
38994,*Target 0,87.29054,122.044235,38994,*Target 1,170.36935,87.80696,38994,*Target 2,318.7382,120.31551,38994,*Target 3,112.95996,178.0594,38994,*Target 4,287.4261,177.70564,38994,*Target 5,106.11972,280.7698,38994,*Target 6,176.35968,325.96985,38994,*Target 7,335.86557,297.73294,*CURSOR XY ,198.84846,204.57678,*HEAD,0.1304714,0.49542236,
39013,*Target 0,88.84392,122.27638,39013,*Target 1,170.65558,86.26264,39013,*Target 2,320.17853,119.68924,39013,*Target 3,114.0802,179.16025,39013,*Target 4,288.6204,176.68562,39013,*Target 5,104.70211,280.09363,39013,*Target 6,175.42545,324.7073,39013,*Target 7,335.31552,296.2618,*CURSOR XY ,198.94177,204.83047,*HEAD,0.12067658,0.52290344,
39033,*Target 0,90.40731,122.426926,39033,*Target 1,171.02222,84.73543,39033,*Target 2,321.58414,118.988434,39033,*Target 3,115.14129,180.31822,39033,*Target 4,289.86642,175.72949,39033,*Target 5,103.25103,279.49258,39033,*Target 6,174.55856,323.39758,39033,*Target 7,334.68924,294.82147,*CURSOR XY ,199.10316,205.1584,*HEAD,0.103602596,0.5583801,
39053,*Target 0,91.976425,122.49543,39053,*Target 1,171.4683,83.229485,39053,*Target 2,322.95114,118.21502,39053,*Target 3,116.14032,181.53015,39053,*Target 4,291.16083,174.83987,39053,*Target 5,101.770515,278.9683,39053,*Target 6,173.7614,322.04428,39053,*Target 7,333.98843,293.41586,*CURSOR XY ,199.19223,205.45636,*HEAD,0.094131224,0.5906372,
39073,*Target 0,93.54698,122.48173,39073,*Target 1,171.99258,81.74897,39073,*Target 2,324.2758,117.37113,39073,*Target 3,117.07457,182.79271,39073,*Target 4,292.5,174.01924,39073,*Target 5,100.26458,278.52222,39073,*Target 6,173.03618,320.65112,39073,*Target 7,333.21503,292.04886,*CURSOR XY ,199.34398,205.47849,*HEAD,0.077550925,0.5930481,
39094,*Target 0,95.11468,122.38584,39094,*Target 1,172.59364,80.2979,39094,*Target 2,325.55444,116.459076,39094,*Target 3,117.941444,184.10242,39094,*Target 4,293.88028,173.2698,39094,*Target 5,98.73734,278.15558,39094,*Target 6,172.38486,319.22195,39094,*Target 7,332.37112,290.7242,*CURSOR XY ,199.60449,205.4896,*HEAD,0.049261082,0.5942383,
39114,*Target 0,96.675186,122.208046,39114,*Target 1,173.2698,78.88028,39114,*Target 2,326.78363,115.48133,39114,*Target 3,118.73859,185.4557,39114,*Target 4,295.2979,172.59363,39114,*Target 5,97.19304,277.86935,39114,*Target 6,171.80922,317.7606,39114,*Target 7,331.45908,289.44556,*CURSOR XY ,199.96957,205.58049,*HEAD,0.0097838715,0.6040802,
39134,*Target 0,98.22427,121.948814,39134,*Target 1,174.01924,77.5,39134,*Target 2,327.95996,114.44061,39134,*Target 3,119.46382,186.84888,39134,*Target 4,296.74896,171.99258,39134,*Target 5,95.635864,277.66434,39134,*Target 6,171.31085,316.27115,39134,*Target 7,330.48132,288.21637,*CURSOR XY ,200.30484,205.36945,*HEAD,-0.026793713,0.5812378,
39155,*Target 0,99.75765,121.60887,39155,*Target 1,174.83989,76.16083,39155,*Target 2,329.0802,113.33976,39155,*Target 3,120.11514,188.27806,39155,*Target 4,298.2295,171.4683,39155,*Target 5,94.07007,277.5411,39155,*Target 6,170.89113,314.75766,39155,*Target 7,329.4406,287.04007,*CURSOR XY ,200.73491,205.01515,*HEAD,-0.073701374,0.5428772,
39176,*Target 0,101.27115,121.18915,39176,*Target 1,175.72949,74.86644,39176,*Target 2,330.1413,112.18176,39176,*Target 3,120.69078,189.7394,39176,*Target 4,299.73544,171.02222,39176,*Target 5,92.5,277.5,39176,*Target 6,170.55118,313.22424,39176,*Target 7,328.33975,285.9198,*CURSOR XY ,201.0954,204.72037,*HEAD,-0.1130358,0.51097107,
39196,*Target 0,102.760605,120.69078,39196,*Target 1,176.68562,73.62039,39196,*Target 2,331.14032,110.96985,39196,*Target 3,121.18915,191.22887,39196,*Target 4,301.26266,170.65558,39196,*Target 5,90.92993,277.5411,39196,*Target 6,170.29196,311.6752,39196,*Target 7,327.18176,284.8587,*CURSOR XY ,201.21707,204.68655,*HEAD,-0.12614012,0.50730896,
39216,*Target 0,104.22193,120.11515,39216,*Target 1,177.70566,72.42608,39216,*Target 2,332.07455,109.7073,39216,*Target 3,121.60887,192.74234,39216,*Target 4,302.80698,170.36935,39216,*Target 5,89.364136,277.66434,39216,*Target 6,170.11417,310.1147,39216,*Target 7,325.96985,283.85968,*CURSOR XY ,200.96101,204.37947,*HEAD,-0.098578684,0.47407532,
39237,*Target 0,105.65113,119.46382,39237,*Target 1,178.7868,71.2868,39237,*Target 2,332.94144,108.39757,39237,*Target 3,121.948814,194.27573,39237,*Target 4,304.36414,170.16434,39237,*Target 5,87.80696,277.86935,39237,*Target 6,170.01828,308.54697,39237,*Target 7,324.70728,282.92545,*CURSOR XY ,200.37901,203.36052,*HEAD,-0.036827177,0.36380005,
39257,*Target 0,107.0443,118.73859,39257,*Target 1,179.92609,70.20566,39257,*Target 2,333.7386,107.04429,39257,*Target 3,122.20804,195.8248,39257,*Target 4,305.92993,170.0411,39257,*Target 5,86.26266,278.15558,39257,*Target 6,170.00456,306.9764,39257,*Target 7,323.39758,282.05856,*CURSOR XY ,199.71642,202.29881,*HEAD,0.033498585,0.24885559,
39277,*Target 0,108.397575,117.941444,39277,*Target 1,181.12039,69.18562,39277,*Target 2,334.4638,105.65114,39277,*Target 3,122.38584,197.38533,39277,*Target 4,307.5,170.0,39277,*Target 5,84.73544,278.52222,39277,*Target 6,170.07307,305.40732,39277,*Target 7,322.04428,281.2614,*CURSOR XY ,199.10677,202.04817,*HEAD,0.09920094,0.22172546,
39297,*Target 0,109.70729,117.07456,39297,*Target 1,182.36644,68.22949,39297,*Target 2,335.11514,104.22195,39297,*Target 3,122.48173,198.95302,39297,*Target 4,309.07007,170.0411,39297,*Target 5,83.229485,278.9683,39297,*Target 6,170.22362,303.8439,39297,*Target 7,320.65115,280.5362,*CURSOR XY ,198.59535,202.21996,*HEAD,0.15490595,0.24031067,
39318,*Target 0,110.96983,116.14033,39318,*Target 1,183.66083,67.33988,39318,*Target 2,335.6908,102.760605,39318,*Target 3,122.49543,200.52357,39318,*Target 4,310.63586,170.16434,39318,*Target 5,81.74896,279.49258,39318,*Target 6,170.45576,302.29056,39318,*Target 7,319.22192,279.88486,*CURSOR XY ,198.05023,202.53918,*HEAD,0.2145867,0.27487183,
39338,*Target 0,112.18177,115.14129,39338,*Target 1,185.0,66.51924,39338,*Target 2,336.18915,101.27116,39338,*Target 3,122.42692,202.0927,39338,*Target 4,312.19302,170.36935,39338,*Target 5,80.29791,280.09363,39338,*Target 6,170.76889,300.75146,39338,*Target 7,317.76062,279.30923,*CURSOR XY ,197.6985,202.71198,*HEAD,0.25316304,0.29359436,
39358,*Target 0,113.33975,114.08019,39358,*Target 1,186.38028,65.769806,39358,*Target 2,336.60886,99.75767,39358,*Target 3,122.27638,203.65608,39358,*Target 4,313.73734,170.65558,39358,*Target 5,78.88028,280.7698,39358,*Target 6,171.16214,299.2309,39358,*Target 7,316.27118,278.81085,*CURSOR XY ,197.22472,202.27246,*HEAD,0.30389985,0.24601746,
39379,*Target 0,114.440605,112.95995,39379,*Target 1,187.7979,65.093636,39379,*Target 2,336.94882,98.224266,39379,*Target 3,122.044235,205.20944,39379,*Target 4,315.2646,171.02223,39379,*Target 5,77.5,281.51923,39379,*Target 6,171.63445,297.73294,39379,*Target 7,314.75766,278.3911,*CURSOR XY ,196.52876,201.17885,*HEAD,0.37756664,0.12762451,
39399,*Target 0,115.48133,111.78363,39399,*Target 1,189.24896,64.492584,39399,*Target 2,337.20804,96.67519,39399,*Target 3,121.7311,206.74854,39399,*Target 4,316.7705,171.4683,39399,*Target 5,76.16084,282.33987,39399,*Target 6,172.18448,296.2618,39399,*Target 7,313.22427,278.05118,*CURSOR XY ,195.71431,200.39886,*HEAD,0.46449596,0.043182373,
39419,*Target 0,116.45907,110.55444,39419,*Target 1,190.72949,63.968304,39419,*Target 2,337.38583,95.114685,39419,*Target 3,121.33785,208.26912,39419,*Target 4,318.25104,171.99258,39419,*Target 5,74.86644,283.2295,39419,*Target 6,172.81076,294.82147,39419,*Target 7,311.6752,277.79196,*CURSOR XY ,194.5465,200.22778,*HEAD,0.59063,0.024658203,
39441,*Target 0,117.371124,109.27579,39441,*Target 1,192.23543,63.522224,39441,*Target 2,337.48172,93.54698,39441,*Target 3,120.865555,209.76704,39441,*Target 4,319.70212,172.59364,39441,*Target 5,73.62039,284.1856,39441,*Target 6,173.51158,293.41583,39441,*Target 7,310.11465,277.61417,*CURSOR XY ,193.3323,200.02628,*HEAD,0.7217261,0.0028533936,
39464,*Target 0,118.21502,107.95114,39464,*Target 1,193.76265,63.15557,39464,*Target 2,337.49542,91.97643,39464,*Target 3,120.31552,211.23819,39464,*Target 4,321.11972,173.2698,39464,*Target 5,72.42609,285.20566,39464,*Target 6,174.28499,292.04886,39464,*Target 7,308.547,277.51828,*CURSOR XY ,191.31157,199.73576,*HEAD,0.9399785,-0.02861023,
39486,*Target 0,118.98843,106.58415,39486,*Target 1,195.30698,62.869347,39486,*Target 2,337.4269,90.40732,39486,*Target 3,119.68923,212.67854,39486,*Target 4,322.5,174.01924,39486,*Target 5,71.28679,286.2868,39486,*Target 6,175.12888,290.7242,39486,*Target 7,306.97644,277.50458,*CURSOR XY ,188.34853,199.63412,*HEAD,1.2605246,-0.039627075,
39505,*Target 0,119.68923,105.17855,39505,*Target 1,196.86415,62.664345,39505,*Target 2,337.2764,88.84391,39505,*Target 3,118.98843,214.08415,39505,*Target 4,323.83917,174.83989,39505,*Target 5,70.20566,287.4261,39505,*Target 6,176.04094,289.44553,39505,*Target 7,305.4073,277.5731,*CURSOR XY ,185.37039,199.70157,*HEAD,1.5828959,-0.032318115,
39526,*Target 0,120.31552,103.73819,39526,*Target 1,198.42992,62.541115,39526,*Target 2,337.04422,87.29056,39526,*Target 3,118.21502,215.45114,39526,*Target 4,325.13358,175.72949,39526,*Target 5,69.18562,288.6204,39526,*Target 6,177.01868,288.21637,39526,*Target 7,303.84393,277.7236,*CURSOR XY ,181.8843,199.91028,*HEAD,1.9600881,-0.009719849,
39546,*Target 0,120.865555,102.26705,39546,*Target 1,200.0,62.5,39546,*Target 2,336.7311,85.75148,39546,*Target 3,117.371124,216.77579,39546,*Target 4,326.3796,176.68562,39546,*Target 5,68.2295,289.86642,39546,*Target 6,178.05939,287.04004,39546,*Target 7,302.29056,277.95578,*CURSOR XY ,177.9593,200.10031,*HEAD,2.3846107,0.010864258,
39567,*Target 0,121.33785,100.76912,39567,*Target 1,201.57008,62.541115,39567,*Target 2,336.33786,84.230865,39567,*Target 3,116.45907,218.05444,39567,*Target 4,327.5739,177.70564,39567,*Target 5,67.33988,291.16083,39567,*Target 6,179.16026,285.9198,39567,*Target 7,300.75146,278.2689,*CURSOR XY ,173.19496,200.65738,*HEAD,2.899493,0.07118225,
39587,*Target 0,121.7311,99.24854,39587,*Target 1,203.13585,62.664345,39587,*Target 2,335.86557,82.732956,39587,*Target 3,115.48133,219.28363,39587,*Target 4,328.7132,178.7868,39587,*Target 5,66.51924,292.5,39587,*Target 6,180.31824,284.8587,39587,*Target 7,299.23087,278.66214,*CURSOR XY ,168.38217,201.8043,*HEAD,3.4192176,0.19532776,
39608,*Target 0,122.044235,97.70945,39608,*Target 1,204.69304,62.869347,39608,*Target 2,335.31552,81.26181,39608,*Target 3,114.440605,220.45996,39608,*Target 4,329.79434,179.92609,39608,*Target 5,65.76981,293.88028,39608,*Target 6,181.53015,283.85968,39608,*Target 7,297.73297,279.13443,*CURSOR XY ,163.61522,203.53326,*HEAD,3.933177,0.3824768,
39628,*Target 0,122.27638,96.156075,39628,*Target 1,206.23735,63.15557,39628,*Target 2,334.68924,79.821465,39628,*Target 3,113.33975,221.5802,39628,*Target 4,330.81436,181.12038,39628,*Target 5,65.093636,295.2979,39628,*Target 6,182.7927,282.92545,39628,*Target 7,296.26178,279.68448,*CURSOR XY ,159.45389,205.73308,*HEAD,4.381183,0.6205902,
39648,*Target 0,122.42692,94.5927,39648,*Target 1,207.76457,63.522224,39648,*Target 2,333.98843,78.41585,39648,*Target 3,112.18177,222.6413,39648,*Target 4,331.7705,182.36646,39648,*Target 5,64.492584,296.74896,39648,*Target 6,184.10243,282.05856,39648,*Target 7,294.82147,280.31076,*CURSOR XY ,155.81259,208.38805,*HEAD,4.7726355,0.9079437,
39672,*Target 0,122.49543,93.023575,39672,*Target 1,209.27051,63.968307,39672,*Target 2,333.21503,77.04886,39672,*Target 3,110.96983,223.64032,39672,*Target 4,332.66013,183.66083,39672,*Target 5,63.968307,298.2295,39672,*Target 6,185.45572,281.2614,39672,*Target 7,293.41586,281.01157,*CURSOR XY ,151.95297,211.68864,*HEAD,5.187309,1.2651215,
39696,*Target 0,122.48173,91.45301,39696,*Target 1,210.75104,64.492584,39696,*Target 2,332.37112,75.72423,39696,*Target 3,109.70729,224.57455,39696,*Target 4,333.48077,185.0,39696,*Target 5,63.522224,299.73544,39696,*Target 6,186.84886,280.5362,39696,*Target 7,292.04886,281.78497,*CURSOR XY ,149.05165,215.7877,*HEAD,5.500423,1.7085114,
39720,*Target 0,122.38584,89.88533,39720,*Target 1,212.2021,65.093636,39720,*Target 2,331.45908,74.44554,39720,*Target 3,108.397575,225.44144,39720,*Target 4,334.2302,186.3803,39720,*Target 5,63.15557,301.26263,39720,*Target 6,188.27808,279.88486,39720,*Target 7,290.72424,282.62885,*CURSOR XY ,146.83298,220.07065,*HEAD,5.7421684,2.1716003,
39744,*Target 0,122.20804,88.32481,39744,*Target 1,213.61972,65.769806,39744,*Target 2,330.48132,73.21638,39744,*Target 3,107.0443,226.23859,39744,*Target 4,334.90637,187.7979,39744,*Target 5,62.86935,302.80695,39744,*Target 6,189.7394,279.30923,39744,*Target 7,289.44556,283.54092,*CURSOR XY ,145.77089,224.92603,*HEAD,5.8639045,2.6963348,
39764,*Target 0,121.948814,86.77573,39764,*Target 1,215.0,66.51924,39764,*Target 2,329.4406,72.040054,39764,*Target 3,105.65113,226.96382,39764,*Target 4,335.50742,189.24896,39764,*Target 5,62.664345,304.36417,39764,*Target 6,191.22884,278.81085,39764,*Target 7,288.21637,284.51868,*CURSOR XY ,145.98404,228.9799,*HEAD,5.8510575,3.133957,
39785,*Target 0,121.60887,85.24235,39785,*Target 1,216.33917,67.33988,39785,*Target 2,328.33975,70.9198,39785,*Target 3,104.22193,227.61514,39785,*Target 4,336.0317,190.7295,39785,*Target 5,62.541115,305.92993,39785,*Target 6,192.74236,278.3911,39785,*Target 7,287.04007,285.5594,*CURSOR XY ,146.34921,233.18439,*HEAD,5.8258595,3.587616,
39804,*Target 0,121.18915,83.72886,39804,*Target 1,217.63356,68.22949,39804,*Target 2,327.18176,69.85871,39804,*Target 3,102.760605,228.19078,39804,*Target 4,336.47778,192.23543,39804,*Target 5,62.5,307.5,39804,*Target 6,194.27573,278.05118,39804,*Target 7,285.9198,286.66025,*CURSOR XY ,147.18808,237.06279,*HEAD,5.7514906,4.0056763,
39825,*Target 0,120.69078,82.23939,39825,*Target 1,218.87961,69.18562,39825,*Target 2,325.96985,68.85968,39825,*Target 3,101.27115,228.68915,39825,*Target 4,336.84442,193.76265,39825,*Target 5,62.541115,309.0701,39825,*Target 6,195.8248,277.79196,39825,*Target 7,284.8587,287.81824,*CURSOR XY ,148.14839,240.89137,*HEAD,5.6634316,4.417801,
39846,*Target 0,120.11514,80.77807,39846,*Target 1,220.07391,70.20566,39846,*Target 2,324.70728,67.92543,39846,*Target 3,99.75765,229.10887,39846,*Target 4,337.13065,195.30696,39846,*Target 5,62.664345,310.63586,39846,*Target 6,197.38535,277.61417,39846,*Target 7,283.85968,289.03015,*CURSOR XY ,148.90685,244.49345,*HEAD,5.5956745,4.805084,
39865,*Target 0,119.46382,79.34888,39865,*Target 1,221.2132,71.2868,39865,*Target 2,323.39758,67.058556,39865,*Target 3,98.22427,229.44882,39865,*Target 4,337.33566,196.86415,39865,*Target 5,62.869347,312.19302,39865,*Target 6,198.95302,277.51828,39865,*Target 7,282.92545,290.2927,*CURSOR XY ,149.2341,247.72043,*HEAD,5.5741796,5.151932,
39885,*Target 0,118.73859,77.9557,39885,*Target 1,222.29434,72.42608,39885,*Target 2,322.04428,66.26141,39885,*Target 3,96.675186,229.70804,39885,*Target 4,337.4589,198.42992,39885,*Target 5,63.15557,313.73734,39885,*Target 6,200.52357,277.50458,39885,*Target 7,282.05853,291.60245,*CURSOR XY ,149.25795,251.66293,*HEAD,5.588608,5.5750275,
39905,*Target 0,117.941444,76.602425,39905,*Target 1,223.31438,73.62039,39905,*Target 2,320.65115,65.53619,39905,*Target 3,95.11468,229.88583,39905,*Target 4,337.5,200.0,39905,*Target 5,63.522224,315.2646,39905,*Target 6,202.09271,277.5731,39905,*Target 7,281.2614,292.9557,*CURSOR XY ,149.07831,255.97101,*HEAD,5.6248384,6.036499,
39924,*Target 0,117.07457,75.29271,39924,*Target 1,224.27051,74.86644,39924,*Target 2,319.22192,64.88486,39924,*Target 3,93.54698,229.98172,39924,*Target 4,337.4589,201.57007,39924,*Target 5,63.968304,316.7705,39924,*Target 6,203.65608,277.7236,39924,*Target 7,280.5362,294.34888,*CURSOR XY ,148.87894,260.23474,*HEAD,5.6657825,6.492401,
39946,*Target 0,116.14032,74.03014,39946,*Target 1,225.16011,76.16083,39946,*Target 2,317.76062,64.30922,39946,*Target 3,91.976425,229.99544,39946,*Target 4,337.33566,203.13585,39946,*Target 5,64.492584,318.25104,39946,*Target 6,205.20944,277.95578,39946,*Target 7,279.88486,295.77808,*CURSOR XY ,148.75201,264.7897,*HEAD,5.6989837,6.9788666,
39966,*Target 0,115.14129,72.81823,39966,*Target 1,225.98076,77.5,39966,*Target 2,316.27118,63.81086,39966,*Target 3,90.40731,229.92693,39966,*Target 4,337.13065,204.69304,39966,*Target 5,65.09364,319.70212,39966,*Target 6,206.74852,278.2689,39966,*Target 7,279.30923,297.23938,*CURSOR XY ,148.7162,269.3111,*HEAD,5.7194204,7.460678,
39987,*Target 0,114.0802,71.660255,39987,*Target 1,226.7302,78.88029,39987,*Target 2,314.75766,63.39113,39987,*Target 3,88.84392,229.77638,39987,*Target 4,336.84442,206.23735,39987,*Target 5,65.769806,321.11972,39987,*Target 6,208.26913,278.66214,39987,*Target 7,278.81085,298.72885,*CURSOR XY ,149.02585,273.85388,*HEAD,5.7046413,7.943283,
40007,*Target 0,112.95996,70.5594,40007,*Target 1,227.40637,80.297905,40007,*Target 2,313.22427,63.051186,40007,*Target 3,87.29054,229.54424,40007,*Target 4,336.47778,207.76457,40007,*Target 5,66.51923,322.5,40007,*Target 6,209.76704,279.13443,40007,*Target 7,278.3911,300.24237,*CURSOR XY ,149.754,277.8794,*HEAD,5.6488676,8.370285,
40028,*Target 0,111.78362,69.51866,40028,*Target 1,228.00742,81.74896,40028,*Target 2,311.6752,62.79196,40028,*Target 3,85.75147,229.23111,40028,*Target 4,336.03168,209.27052,40028,*Target 5,67.33989,323.83917,40028,*Target 6,211.23819,279.68448,40028,*Target 7,278.05118,301.77573,*CURSOR XY ,150.68181,281.86795,*HEAD,5.5712047,8.7925415,
40047,*Target 0,110.55445,68.54094,40047,*Target 1,228.5317,83.22949,40047,*Target 2,310.11465,62.61416,40047,*Target 3,84.23087,228.83784,40047,*Target 4,335.50742,210.75104,40047,*Target 5,68.22949,325.13354,40047,*Target 6,212.67856,280.31076,40047,*Target 7,277.79196,303.3248,*CURSOR XY ,151.80434,285.58978,*HEAD,5.4725194,9.1857605,
40068,*Target 0,109.275795,67.62888,40068,*Target 1,228.97777,84.73543,40068,*Target 2,308.547,62.518272,40068,*Target 3,82.732956,228.36555,40068,*Target 4,334.90637,212.2021,40068,*Target 5,69.185616,326.3796,40068,*Target 6,214.08415,281.01157,40068,*Target 7,277.61417,304.88528,*CURSOR XY ,153.4973,289.50577,*HEAD,5.3159986,9.598129,
40088,*Target 0,107.95113,66.78497,40088,*Target 1,229.34442,86.26265,40088,*Target 2,306.97644,62.50457,40088,*Target 3,81.2618,227.81552,40088,*Target 4,334.2302,213.6197,40088,*Target 5,70.20566,327.5739,40088,*Target 6,215.45114,281.78497,40088,*Target 7,277.51828,306.453,*CURSOR XY ,155.4607,292.51837,*HEAD,5.1212316,9.915024,
40109,*Target 0,106.58415,66.01157,40109,*Target 1,229.63065,87.80697,40109,*Target 2,305.4073,62.573082,40109,*Target 3,79.82145,227.18924,40109,*Target 4,333.48077,215.0,40109,*Target 5,71.2868,328.7132,40109,*Target 6,216.7758,282.62888,40109,*Target 7,277.50458,308.0236,*CURSOR XY ,157.8937,295.51447,*HEAD,4.873559,10.229263,
40129,*Target 0,105.17856,65.31077,40129,*Target 1,229.83566,89.36414,40129,*Target 2,303.84393,62.723618,40129,*Target 3,78.415855,226.48843,40129,*Target 4,332.66013,216.33917,40129,*Target 5,72.42607,329.79434,40129,*Target 6,218.05446,283.54092,40129,*Target 7,277.5731,309.59265,*CURSOR XY ,160.74321,298.28424,*HEAD,4.5784526,10.519638,
40150,*Target 0,103.73819,64.68448,40150,*Target 1,229.9589,90.929924,40150,*Target 2,302.29056,62.955765,40150,*Target 3,77.04886,225.71501,40150,*Target 4,331.7705,217.63356,40150,*Target 5,73.62038,330.81436,40150,*Target 6,219.28363,284.51868,40150,*Target 7,277.7236,311.15607,*CURSOR XY ,163.94597,301.05884,*HEAD,4.245961,10.809433,
